,dialog_act,utterance
21853,request,"what is the phone number
"
21854,null,"noise
"
21855,request,"post code
"
21856,thankyou,"thank you good bye
"
21857,inform,"expensive restaurant asian food
"
21858,negate,"no
"
21859,thankyou,"thank you good bye
"
21860,inform,"restaurant in the south part of town
"
21861,thankyou,"thank you goodbye
"
21862,inform,"in the west part of town
"
21863,request,"phone number
"
21864,request,"phone number
"
21865,reqalts,"how about north american food
"
21866,reqalts,"is there anything else
"
21867,request,"whats the phone number
"
21868,thankyou,"thank you good bye
"
21869,thankyou,"thank you goodbye
"
21870,inform,"vietnamese
"
21871,inform,"seafood
"
21872,request,"may i have the address
"
21873,inform,"afghan food
"
21874,inform,"east
"
21875,negate,"no international
"
21876,reqalts,"what about italian food
"
21877,reqalts,"how about chinese
"
21878,deny,"i dont want that
"
21879,inform,"moderate
"
21880,inform,"im looking for singaporean food
"
21881,inform,"welsh food
"
21882,inform,"restaurant and it should be
"
21883,reqalts,"how about italian food
"
21884,inform,"uh i dont care
"
21885,request,"whats the address
"
21886,inform,"restaurant
"
21887,request,"phone number
"
21888,inform,"im looking for a restaurant that serves african food
"
21889,thankyou,"thank you good bye
"
21890,inform,"im looking for portuguese food
"
21891,inform,"is there greek food
"
21892,inform,"unusal
"
21893,request,"how much does it cost
"
21894,request,"whats the address
"
21895,null,"sil
"
21896,inform,"cheap restaurant
"
21897,thankyou,"thank you good bye
"
21898,inform,"italian food cheap restaurant
"
21899,inform,"polynesia food
"
21900,request,"address
"
21901,request,"what is the phone number
"
21902,null,"noise
"
21903,request,"whats the address
"
21904,inform,"im looking for an expensive restaurant in the east part of town
"
21905,thankyou,"thank you good bye
"
21906,inform,"looking for mediterranean food uh west side of town
"
21907,reqalts,"is there anything else
"
21908,null,"sil
"
21909,reqalts,"anything else
"
21910,inform,"i want a restaurant in the north part of town that serves kosher
"
21911,request,"whats the address
"
21912,inform,"any
"
21913,request,"what is their phone number
"
21914,inform,"im looking for a restaurant in the center of town that serves
"
21915,thankyou,"thank you good bye
"
21916,thankyou,"thank you good bye
"
21917,request,"what area is it in
"
21918,inform,"that serves in the moderate food price
"
21919,inform,"i want to find international food
"
21920,inform,"thai food
"
21921,inform,"romanian food
"
21922,inform,"im looking for canapes food in any price range
"
21923,request,"whats the phone number
"
21924,null,"um how about
"
21925,inform,"cheap restaurant
"
21926,request,"type of food do they serve
"
21927,inform,"indian
"
21928,null,"can i get a
"
21929,thankyou,"thank you good bye
"
21930,request,"what is the address
"
21931,inform,"italian
"
21932,inform,"im looking for a restaurant in the north part of town serving
"
21933,request,"the post code
"
21934,inform,"any part of town
"
21935,request,"the address
"
21936,inform,"im looking for fusion food
"
21937,thankyou,"thank you good bye
"
21938,inform,"a cheap restauran
"
21939,request,"what type of food do they serve
"
21940,thankyou,"thank you good bye
"
21941,inform,"can i have a caribbean food
"
21942,affirm,"yes
"
21943,thankyou,"thank you good bye
"
21944,reqalts,"what about portuguese food
"
21945,inform,"im looking for moderately priced restaurant and it should serve halal food
"
21946,repeat,"again
"
21947,null,"unintelligible
"
21948,thankyou,"thank you good bye
"
21949,request,"whats the address
"
21950,reqalts,"how about indian food
"
21951,null,"sil
"
21952,affirm,"yes
"
21953,inform,"i dont care
"
21954,inform,"cheap
"
21955,null,"sil
"
21956,affirm,"yes
"
21957,request,"whats the address
"
21958,affirm,"yes
"
21959,thankyou,"thank you good bye
"
21960,inform,"creative food
"
21961,request,"and the phone number
"
21962,reqalts,"is there a restaurant serving vietnamese food
"
21963,inform,"im looking for a restaurant that serves russian food
"
21964,null,"okay
"
21965,thankyou,"thank you good bye
"
21966,request,"can i have the phone number of the venue
"
21967,inform,"any
"
21968,null,"noise
"
21969,request,"may i have the address and phone number
"
21970,inform,"doesnt matter
"
21971,inform,"i dont care
"
21972,inform,"modern european food
"
21973,affirm,"yes
"
21974,inform,"noise ease part of town east
"
21975,null,"unintelligible
"
21976,request,"area of the venue
"
21977,request,"address and phone number
"
21978,thankyou,"thank you good bye
"
21979,request,"what is the post code
"
21980,affirm,"yes
"
21981,inform,"im looking for a moderately priced restaurant in the south part of town
"
21982,thankyou,"thank you good bye
"
21983,request,"whats the address
"
21984,inform,"chinese food
"
21985,request,"what is the address
"
21986,inform,"im looking for a restaurant in the south part of town
"
21987,inform,"restaurant
"
21988,inform,"dont care
"
21989,thankyou,"thank you good bye
"
21990,reqalts,"how about asian food
"
21991,thankyou,"okay thank you good bye
"
21992,thankyou,"thank you good bye
"
21993,affirm,"yes
"
21994,inform,"i dont care
"
21995,request,"may i have the phone number
"
21996,request,"what is the telephone number
"
21997,request,"can i get the address
"
21998,inform,"i want to find a moderately priced restaurant that serves vietna
"
21999,inform,"any
"
22000,null,"sil
"
22001,inform,"dont care
"
22002,thankyou,"thank you good bye
"
22003,thankyou,"okay thank you good bye
"
22004,thankyou,"thank you good bye
"
22005,affirm,"yes
"
22006,thankyou,"thank you good bye
"
22007,inform,"id like to find japanese food
"
22008,inform,"the east part of town
"
22009,inform,"im looking for a cheap restaurant in the east part of town
"
22010,null,"unintelligible
"
22011,inform,"can i have a thai restaurant
"
22012,request,"could i get the address please
"
22013,inform,"seafood
"
22014,inform,"what european food
"
22015,inform,"korean food
"
22016,request,"what is the address and phone number
"
22017,inform,"gastro
"
22018,thankyou,"thank you good bye
"
22019,request,"is it what what price range
"
22020,request,"where is it
"
22021,inform,"moroccan food
"
22022,inform,"i want to find a cheap restaurant
"
22023,request,"address
"
22024,inform,"im looking for a restaurant in any area it should serve gastropub food
"
22025,confirm,"is it expensive
"
22026,affirm,"yes
"
22027,inform,"polish food
"
22028,affirm,"yes
"
22029,thankyou,"thank you good bye
"
22030,thankyou,"thank you good bye
"
22031,affirm,"yes
"
22032,request,"address
"
22033,inform,"moderately priced restaurant serving moroccan food
"
22034,inform,"cheap
"
22035,negate,"no hungarian
"
22036,request,"whats the address
"
22037,request,"post code
"
22038,thankyou,"thank you good bye
"
22039,inform,"vietnamese
"
22040,inform,"in the north part of town
"
22041,request,"post code
"
22042,request,"okay and can i get the address
"
22043,inform,"chinese
"
22044,inform,"west
"
22045,request,"address
"
22046,inform,"any type
"
22047,negate,"no
"
22048,null,"okay is there
"
22049,thankyou,"thank you goodbye
"
22050,thankyou,"okay thank you good bye
"
22051,thankyou,"thank you good bye
"
22052,reqalts,"is there anything else
"
22053,reqalts,"is there anything else
"
22054,request,"post code
"
22055,request,"what is the phone number
"
22056,inform,"expensive
"
22057,thankyou,"thank you goodbye
"
22058,inform,"dont care
"
22059,request,"may i have the address
"
22060,inform,"english food
"
22061,affirm,"yeah im looking for a restaurant serving kosher food
"
22062,reqalts,"how about vietnamese type of food
"
22063,reqalts,"what about indian food
"
22064,request,"whats the address
"
22065,inform,"food
"
22066,inform,"spanish
"
22067,null,"serving
"
22068,request,"what type of food
"
22069,thankyou,"thank you good bye
"
22070,request,"phone number
"
22071,thankyou,"thank you good bye
"
22072,inform,"chinese food
"
22073,thankyou,"thank you good bye
"
22074,inform,"dont care
"
22075,inform,"im looking for cuban food
"
22076,request,"what is the phone number
"
22077,inform,"ok what about indian
"
22078,inform,"korean
"
22079,reqalts,"how about a turkish restaurant
"
22080,inform,"tuscan
"
22081,affirm,"yes
"
22082,request,"and can i get their address
"
22083,inform,"korean food
"
22084,inform,"im looking for a cheap restaurant in the north part of town
"
22085,inform,"indian
"
22086,request,"what is the address and phone number
"
22087,inform,"id like to find a restaurant that serves portuguese food
"
22088,request,"price range
"
22089,request,"can i get the phone number
"
22090,request,"address
"
22091,thankyou,"thank you good bye
"
22092,inform,"kosher food
"
22093,inform,"asian oriental food
"
22094,inform,"tv_noise any
"
22095,inform,"tuscan food
"
22096,inform,"any kind of food
"
22097,request,"may i have the address and phone nymber
"
22098,thankyou,"thank you good bye
"
22099,inform,"halal food
"
22100,null,"sil
"
22101,inform,"barbecue food
"
22102,inform,"italian food
"
22103,inform,"moderately
"
22104,inform,"hungarian food in the west part of town
"
22105,request,"what type of food do they serve
"
22106,affirm,"yes
"
22107,inform,"restaurant
"
22108,reqalts,"how about korean food
"
22109,request,"whats the address
"
22110,request,"what is the phone number
"
22111,request,"what type of food is it
"
22112,request,"phone number
"
22113,inform,"russian food
"
22114,null,"breathing
"
22115,thankyou,"thank you good bye
"
22116,thankyou,"thank you good bye
"
22117,null,"unintelligible
"
22118,inform,"cheap
"
22119,inform,"any
"
22120,thankyou,"thank you good bye
"
22121,inform,"chinese food
"
22122,inform,"iam looking
"
22123,thankyou,"thank you good bye
"
22124,inform,"italian food
"
22125,null,"ad
"
22126,thankyou,"thank you good bye
"
22127,inform,"im looking for a restaurant that serves gastropub food any price range
"
22128,request,"phone number
"
22129,request,"whats the phone number
"
22130,inform,"aristrain food
"
22131,inform,"world food
"
22132,null,"laughing
"
22133,inform,"im looking for a restaurant in any area that serves japanese
"
22134,request,"address
"
22135,null,"unintelligible
"
22136,repeat,"repeat that
"
22137,affirm,"yes
"
22138,request,"what is the phone number
"
22139,inform,"is there an expensive
"
22140,null,"pizza
"
22141,negate,"no
"
22142,inform,"im looking for a cheap restaurant in the south of town
"
22143,request,"address
"
22144,null,"sil
"
22145,inform,"i would like to find an expensive restaurant in the south part of town
"
22146,null,"adress
"
22147,inform,"im looking for a cheap restaurant and it should be in north part of town
"
22148,inform,"id like thai food
"
22149,inform,"it does not matter
"
22150,inform,"im looking for a restaurant in the south part of town that serves creative food
"
22151,thankyou,"thank you good bye
"
22152,request,"and whats their phone number
"
22153,inform,"gastropub moderate
"
22154,null,"cough
"
22155,inform,"i dont care
"
22156,reqalts,"how about mediterranean food
"
22157,request,"address
"
22158,reqalts,"is there anything else
"
22159,inform,"expensive
"
22160,inform,"i dont care
"
22161,inform,"food
"
22162,thankyou,"thank you goodbye
"
22163,request,"what is the address phone number and the price range
"
22164,inform,"cheap cheap restaurant
"
22165,inform,"east
"
22166,inform,"any
"
22167,request,"what is the address and post code
"
22168,request,"can i have the address of the last one
"
22169,thankyou,"thank you good bye
"
22170,inform,"doesnt matter
"
22171,inform,"uh are there any that serves mediterranean
"
22172,thankyou,"thank you good bye
"
22173,reqalts,"how about chinese
"
22174,inform,"i dont care
"
22175,inform,"modern european
"
22176,inform,"i dont care
"
22177,inform,"any type of food is okay
"
22178,inform,"west
"
22179,null,"sil
"
22180,affirm,"yes
"
22181,inform,"im looking for an expensive restaurant in the east part of town
"
22182,request,"address
"
22183,inform,"south part of town persian food
"
22184,request,"what is the address
"
22185,inform,"italian
"
22186,inform,"im looking for corsica food
"
22187,inform,"russian food
"
22188,thankyou,"thank you good bye
"
22189,inform,"expensive
"
22190,request,"whats the phone number
"
22191,inform,"moderately
"
22192,request,"phone number
"
22193,request,"address
"
22194,inform,"dont care
"
22195,thankyou,"thank you good bye
"
22196,inform,"cheap
"
22197,null,"noise
"
22198,request,"and the phone number
"
22199,inform,"fucking west
"
22200,inform,"ah centre
"
22201,inform,"im looking for a moderately priced labonese restaruant
"
22202,request,"what is their address
"
22203,request,"phone number
"
22204,thankyou,"thank you good bye
"
22205,inform,"uh thai food
"
22206,null,"sil
"
22207,reqalts,"um is there anything else
"
22208,reqalts,"is there anything else
"
22209,inform,"cheap cheap restaurant
"
22210,request,"whats the address and phone number
"
22211,thankyou,"thank you good bye
"
22212,request,"phone number
"
22213,affirm,"yes
"
22214,request,"phone number and post code
"
22215,thankyou,"thank you good bye
"
22216,inform,"south
"
22217,inform,"looking for a cheap restaurant in the north part of town
"
22218,affirm,"right
"
22219,inform,"indian food
"
22220,inform,"it doesnt matter
"
22221,inform,"unintelligible food
"
22222,inform,"turkish
"
22223,null,"range that serves cana
"
22224,affirm,"yes
"
22225,request,"whats the address
"
22226,inform,"what about modern european
"
22227,inform,"seafood
"
22228,inform,"gastropub
"
22229,inform,"moderately priced
"
22230,request,"whats the address
"
22231,reqalts,"okay how about a venue with italian food
"
22232,negate,"no
"
22233,null,"previews
"
22234,inform,"restaurant in the center
"
22235,inform,"how bout irish food noise
"
22236,inform,"im looking for a moderately priced restaurant in the south part of town
"
22237,inform,"i dont care
"
22238,inform,"west part of town
"
22239,inform,"moderately priced restaurant
"
22240,inform,"i need a moderately priced restaurant in the south part of town
"
22241,inform,"can i have an asian oriental restaurant in the
"
22242,repeat,"back
"
22243,request,"whats the address
"
22244,inform,"east part of town
"
22245,request,"area
"
22246,inform,"looking for a moderately priced restaurant that serves cancun
"
22247,request,"whats the post code
"
22248,inform,"could i have brazilian food
"
22249,inform,"dont care
"
22250,inform,"i dont care
"
22251,inform,"it doesnt matter
"
22252,inform,"south part of town
"
22253,inform,"portuguese food
"
22254,request,"post code
"
22255,inform,"turkish
"
22256,thankyou,"thank you good bye
"
22257,thankyou,"thank you good bye
"
22258,thankyou,"thank you good bye
"
22259,request,"whats the phone number
"
22260,request,"telephone number
"
22261,request,"phone number
"
22262,inform,"international food
"
22263,inform,"italian
"
22264,request,"whats the cost
"
22265,request,"whats the phone number
"
22266,reqalts,"anything else
"
22267,request,"and what is their post code
"
22268,inform,"african
"
22269,reqalts,"is there anything else
"
22270,inform,"gastro pub
"
22271,inform,"im looking for russian food
"
22272,request,"may i have the address and phone number please
"
22273,request,"whats the address
"
22274,reqalts,"is there any thing else
"
22275,inform,"yea id like a restaurant in the west part of town thats
"
22276,thankyou,"thank you good bye
"
22277,reqalts,"how about gastropub food
"
22278,request,"address
"
22279,inform,"south
"
22280,inform,"in the moderately price range
"
22281,thankyou,"thank you good bye
"
22282,null,"sil
"
22283,inform,"barbecue food
"
22284,thankyou,"thank you good bye
"
22285,request,"address
"
22286,request,"can i get their address and phone number
"
22287,request,"whats the phone number
"
22288,null,"noise
"
22289,thankyou,"thank you goodbye
"
22290,inform,"south
"
22291,inform,"i dont care
"
22292,inform,"expensive
"
22293,request,"address
"
22294,inform,"uh indian
"
22295,inform,"turkish
"
22296,inform,"im looking for a restaurant in the south part of town that serves european food
"
22297,inform,"jamaican
"
22298,inform,"moderately priced french food
"
22299,inform,"im looking for moderately priced restaurant in the south part of town
"
22300,request,"and the phone number
"
22301,null,"unintelligible
"
22302,inform,"french
"
22303,inform,"pan asian food
"
22304,null,"noise
"
22305,thankyou,"thank you good bye
"
22306,inform,"im looking for traditional food
"
22307,inform,"center
"
22308,inform,"south
"
22309,request,"phone number
"
22310,inform,"east
"
22311,inform,"serves halal food
"
22312,affirm,"yes
"
22313,negate,"no
"
22314,request,"address
"
22315,null,"sil
"
22316,inform,"moderate priced restaurant in the north part of town
"
22317,inform,"japanese food
"
22318,null,"sil
"
22319,thankyou,"thank you good bye
"
22320,request,"address phone number and price range
"
22321,request,"whats the phone number
"
22322,inform,"thai food
"
22323,request,"thats fine whats the address
"
22324,reqalts,"anything else
"
22325,inform,"any area
"
22326,inform,"i need a restaurant that serves turkish food
"
22327,request,"address
"
22328,reqalts,"is there anything else
"
22329,null,"noise
"
22330,negate,"no okay thats fine what about french food
"
22331,request,"whats the address
"
22332,request,"may i have a phone number and postcode
"
22333,thankyou,"thank you good bye
"
22334,inform,"corsica food
"
22335,confirm,"is it in the south part
"
22336,negate,"no ah
"
22337,inform,"dont care
"
22338,null,"for a
"
22339,inform,"west part of town
"
22340,request,"type of food does it serve
"
22341,inform,"moderately priced in the south part of town
"
22342,request,"oh where is it
"
22343,request,"expensive price range
"
22344,request,"and what kind of food
"
22345,affirm,"yes
"
22346,request,"may i have the post code
"
22347,request,"phone number
"
22348,thankyou,"thank you good bye
"
22349,inform,"afghan
"
22350,inform,"hungarian food
"
22351,inform,"it doesnt matter
"
22352,reqalts,"anything else
"
22353,inform,"okay um well how bout portuguese
"
22354,request,"phone number
"
22355,inform,"indian food
"
22356,request,"post code
"
22357,inform,"im looking for a restaurant in any area that serves north american type
"
22358,inform,"sea food
"
22359,inform,"british food
"
22360,inform,"jamaican food
"
22361,request,"price range
"
22362,request,"phone number
"
22363,thankyou,"thank you good bye
"
22364,affirm,"yes
"
22365,reqalts,"anything else
"
22366,request,"can i get the address and phone number
"
22367,inform,"any restaurants
"
22368,reqalts,"i want something else
"
22369,inform,"restaurant in west part of town
"
22370,affirm,"yes
"
22371,thankyou,"thank you good bye
"
22372,reqalts,"is there anyone else
"
22373,inform,"can i have a cheap restaurant
"
22374,request,"what type of food does it have
"
22375,null,"noise
"
22376,inform,"it doesnt matter
"
22377,request,"and whats the postcode
"
22378,thankyou,"thank you good bye
"
22379,inform,"looking for a restaurant in the center that serves
"
22380,inform,"i dont care
"
22381,inform,"expensive
"
22382,request,"may i have the phone number please
"
22383,inform,"im looking for a restaurant in the center of town that serves russian food
"
22384,request,"phone number
"
22385,inform,"it doesnt matter
"
22386,affirm,"yes
"
22387,request,"what kind of food does it serve
"
22388,request,"address please
"
22389,request,"phone number
"
22390,inform,"i dont care
"
22391,request,"what type of food do they serve
"
22392,request,"and the post code
"
22393,inform,"i am looking for a british restaurant
"
22394,request,"can i have the phone number please
"
22395,inform,"what about other parts of town
"
22396,request,"what is the address
"
22397,inform,"south part of town
"
22398,affirm,"yes
"
22399,inform,"chinese food
"
22400,inform,"it doesnt matter
"
22401,bye,"good bye
"
22402,bye,"good bye
"
22403,thankyou,"thank you goodbye
"
22404,request,"address
"
22405,inform,"catalan
"
22406,request,"phone number
"
22407,reqalts,"is there anything else
"
22408,request,"what type of food is it
"
22409,inform,"any asian oriental
"
22410,request,"phone number
"
22411,request,"what is the phone number
"
22412,affirm,"yes
"
22413,affirm,"right that serves italian food
"
22414,request,"the price range
"
22415,request,"address phone number
"
22416,inform,"east
"
22417,request,"what is the address
"
22418,inform,"portugese
"
22419,request,"can i get the phone number
"
22420,inform,"im looking for a restaurant in the north part of town serving in
"
22421,thankyou,"thank you good bye
"
22422,request,"phone number
"
22423,affirm,"yes
"
22424,request,"what is the phone number
"
22425,request,"whats the phone number
"
22426,negate,"no
"
22427,request,"what is the address and phone number
"
22428,inform,"im looking for a restaurant in the south part of town that serves jamaican food
"
22429,thankyou,"thank you good bye
"
22430,request,"their price range
"
22431,request,"phone number
"
22432,repeat,"go back
"
22433,request,"may i have the address phone
"
22434,request,"and whats the address
"
22435,affirm,"yes
"
22436,request,"phone number
"
22437,bye,"good bye
"
22438,request,"telephone number
"
22439,inform,"i dont care
"
22440,request,"telephone number
"
22441,thankyou,"thank you good bye
"
22442,inform,"west
"
22443,inform,"cheap
"
22444,request,"address
"
22445,inform,"south of town
"
22446,request,"okay what kind of food
"
22447,inform,"moderate
"
22448,inform,"any kind
"
22449,request,"can i have the phone number and address
"
22450,inform,"any
"
22451,null,"unintelligible
"
22452,thankyou,"thank you good bye
"
22453,inform,"south part
"
22454,inform,"mediterranean food
"
22455,inform,"a restaurant in the north part of town
"
22456,null,"okay what was the first one
"
22457,request,"price range
"
22458,reqalts,"anything else
"
22459,request,"address
"
22460,thankyou,"thank you good bye
"
22461,request,"address
"
22462,inform,"im looking for a cheap restaurant in the north part of town
"
22463,inform,"with scottish food
"
22464,negate,"no i want spanish food
"
22465,request,"phone number
"
22466,inform,"turkish type of food
"
22467,thankyou,"thank you good bye
"
22468,request,"type of food
"
22469,request,"what about the phone number
"
22470,request,"phone number
"
22471,request,"what type of food is served
"
22472,inform,"i want a malaysian restaurant
"
22473,request,"whats the address phone number and price
"
22474,confirm,"does it serve christmas food
"
22475,thankyou,"thank you good bye
"
22476,inform,"im looking for a cheap restaurant that serves gastropub food
"
22477,thankyou,"thank you
"
22478,inform,"scandinavian food
"
22479,inform,"any kind
"
22480,inform,"i dont care
"
22481,inform,"thai food
"
22482,inform,"im looking for a moderately priced restaurant in the north part of town
"
22483,inform,"im looking for a moderately priced restaurant
"
22484,inform,"expensive thai food
"
22485,request,"can i have the address please
"
22486,request,"phone number
"
22487,inform,"doesnt matter
"
22488,bye,"good bye
"
22489,inform,"i dont care
"
22490,request,"what is the address
"
22491,affirm,"yes that serves corsica food
"
22492,reqalts,"kay how about indian food
"
22493,thankyou,"thank you good bye
"
22494,request,"can i have the address and phone number
"
22495,thankyou,"thank you good bye
"
22496,request,"do you have the address
"
22497,null,"aw give me the damn code
"
22498,inform,"spanish
"
22499,request,"and the phone number
"
22500,reqalts,"how about vietnamese food
"
22501,inform,"cheap
"
22502,thankyou,"thank you good bye
"
22503,request,"address and phone number please
"
22504,inform,"spanish food
"
22505,request,"what is the phone number
"
22506,affirm,"yes
"
22507,reqalts,"is there another restaurant
"
22508,null,"whats the other one
"
22509,request,"what is the phone number
"
22510,request,"and the phone number
"
22511,inform,"danish food in the center of town
"
22512,thankyou,"thank you goodbye
"
22513,inform,"i dont care
"
22514,request,"address
"
22515,inform,"korean food
"
22516,request,"cool whats the address
"
22517,confirm,"does it serve halal food
"
22518,thankyou,"thank you good bye
"
22519,inform,"i want a restaurant that serves french food
"
22520,bye,"good bye
"
22521,inform,"mexican food
"
22522,inform,"chinese foo
"
22523,inform,"west
"
22524,request,"phone number
"
22525,inform,"center
"
22526,inform,"mediterranean restaurant in any part of town
"
22527,inform,"im looking for a restaurant that serves gastropub food
"
22528,inform,"doesnt matter
"
22529,thankyou,"thank you good bye
"
22530,inform,"is there a restaurant in the center of town serving
"
22531,confirm,"is it in the south part of town
"
22532,affirm,"yes
"
22533,thankyou,"thank you good bye
"
22534,inform,"european
"
22535,affirm,"yes
"
22536,inform,"cuban
"
22537,inform,"mexican
"
22538,thankyou,"thank you good bye
"
22539,thankyou,"thank you good bye
"
22540,request,"whats the phone number
"
22541,request,"whats the address
"
22542,inform,"uh the north
"
22543,request,"what type of food do they serve
"
22544,null,"sil
"
22545,inform,"south
"
22546,thankyou,"thank you good bye
"
22547,negate,"uh no im looking for italian food
"
22548,inform,"any kind any thing
"
22549,inform,"i dont care
"
22550,inform,"can i have greek food
"
22551,inform,"im looking for a restaurant in the center
"
22552,inform,"breath how bout north part of town
"
22553,thankyou,"thank you goodbye
"
22554,thankyou,"thank you goodbye
"
22555,inform,"asian oriental
"
22556,request,"what type of food do they serve
"
22557,request,"may i have the address
"
22558,null,"noise
"
22559,affirm,"correct
"
22560,inform,"scandinavian
"
22561,bye,"good bye
"
22562,inform,"moderat
"
22563,negate,"no
"
22564,inform,"what about the center area
"
22565,inform,"vietnamese
"
22566,request,"alright whats their address
"
22567,inform,"breath im looking for a cheap restaurant serving catalan food
"
