,dialog_act,utterance
4889,inform,"that serves swiss food
"
4890,request,"what is what area is it in
"
4891,inform,"how bout chinese food
"
4892,inform,"moderate european
"
4893,inform,"cheap restaurant west part of town
"
4894,reqalts,"is there a restaurant serving italian food
"
4895,hello,"hi im looking for mexican food
"
4896,reqalts,"are there any other expensive restaurants in the east part of town
"
4897,inform,"canopy
"
4898,inform,"i dont care what price range
"
4899,inform,"expnsive
"
4900,request,"may i have the phone number please
"
4901,request,"uh can i get the post code and phone number
"
4902,inform,"im looking chineese food
"
4903,inform,"im looking for a cheap restaurant serving modern european type of food
"
4904,inform,"in the moderately price range
"
4905,inform,"alright gastropub food
"
4906,affirm,"yes cheap spanish restaurant
"
4907,confirm,"does it serve steakhouse food
"
4908,request,"kind i have the address
"
4909,inform,"im looking for an african restaurant
"
4910,inform,"south noise
"
4911,request,"and whats the telephone number
"
4912,request,"what kind of food
"
4913,inform,"i want to find a moderately priced restaurant in the east part town
"
4914,null,"child
"
4915,inform,"find indian restaurant in north of town
"
4916,inform,"expensive expensive
"
4917,null,"sil
"
4918,inform,"i want a cheap restaurant in the east part of town
"
4919,reqalts,"noise is there anything else
"
4920,inform,"any kind in the north part of town
"
4921,inform,"id like to find a restaurant in the north part of town serving french food
"
4922,null,"can you hear me
"
4923,inform,"i dont know
"
4924,inform,"im looking for a restaurant in any area that serves
"
4925,inform,"a restaurant that serves
"
4926,request,"may i have the phone number and post code please
"
4927,inform,"im looking for a restaurant that serves african food
"
4928,request,"and what is their phone number
"
4929,request,"address phone number and area
"
4930,inform,"noise im looking for a restaurant serving vegetarian food
"
4931,request,"address phone number price range
"
4932,hello,"hello im looking for a cheap restaurant in the west part of town
"
4933,request,"um could i have the address
"
4934,request,"what kind of food is it
"
4935,null,"7:30
"
4936,inform,"im looking for a restaurant on the east part of town
"
4937,confirm,"um is that moderately priced
"
4938,inform,"um im trying to find a restaurant in the unintelligible of town
"
4939,inform,"moderate european food
"
4940,inform,"in the west part of town in the cheap price range
"
4941,hello,"hi im looking for a place that serves scandinavian food
"
4942,reqalts,"how about gastropub food
"
4943,inform,"looking for a restaurant noise in the east part of town
"
4944,request,"okay do you have their phone number
"
4945,inform,"moderately priced south of town
"
4946,inform,"i need a restaurant in the west part of town that serves european food
"
4947,request,"no price
"
4948,inform,"im looking for expensive restaurants in the east part of town
"
4949,inform,"for something moderately priced on the east part of town
"
4950,inform,"restaurant in the north part of town that serves turkish food
"
4951,reqalts,"um how about spanish food
"
4952,request,"uh what is the address
"
4953,inform,"uh expensive restaurant in the south
"
4954,inform,"im looking for a restaurant in the north part of town
"
4955,negate,"no im looking for one that serves vietnamese food
"
4956,request,"may i have the postcode
"
4957,reqalts,"how about asian oriental
"
4958,request,"may i have the phone number talking
"
4959,request,"and the type of food
"
4960,inform,"moderately priced west part of town
"
4961,inform,"i am looking for modern european food
"
4962,thankyou,"alright thank you bye
"
4963,inform,"i am looking for persian food please
"
4964,request,"thats fine give me the address
"
4965,inform,"im looking for a restaurant in the east part of town that serves australian
"
4966,inform,"polish food
"
4967,negate,"no in any area
"
4968,inform,"im looking for a moderately priced restaurant in the north
"
4969,null,"gonville and caius college
"
4970,inform,"portuguese food in the south
"
4971,inform,"could i have a restaurant in the south part of town that serves unusual
"
4972,reqalts,"what about chinese type food
"
4973,inform,"i need lebanese food in the east
"
4974,inform,"i want to find a moderately priced restaurant and it should serve
"
4975,inform,"basque food
"
4976,confirm,"okay does it serve indian food
"
4977,inform,"im looking for a restaurant serving international food
"
4978,ack,"okay show me the least
"
4979,inform,"german food in the centre of town
"
4980,inform,"im looking for a cheap restaurant in south part of
"
4981,inform,"is there an expensive restaurant serving thai food
"
4982,request,"what area of town are they located
"
4983,inform,"i would like a restaurant that serves thai food
"
4984,inform,"moderately priced restaurant that serves fusion food
"
4985,reqalts,"what about australian asian food
"
4986,request,"may i have the post code
"
4987,inform,"i want an italian restaurant
"
4988,confirm,"is it portuguese food
"
4989,null,"okay uh what about the other
"
4990,reqalts,"how about the west of town
"
4991,request,"what area of town is it
"
4992,reqalts,"how bout the center part of town
"
4993,request,"ah whats the phone number
"
4994,inform,"turkish type food
"
4995,repeat,"repeat that
"
4996,inform,"im looking for an ex
"
4997,null,"okay can i
"
4998,inform,"expensive restaurant breath
"
4999,request,"um give me the addresses
"
5000,null,"hello welcome to the cambridge system
"
5001,inform,"i need an expensive restaurant in the east part of town
"
5002,inform,"im looking for a restaurant that serves japanese food in the north part of town
"
5003,inform,"african food in any price range
"
5004,reqalts,"how about indian type food
"
5005,negate,"no i said irish
"
5006,inform,"im looking for a restaurant in the east part of town that serves c
"
5007,inform,"id like to find a cheap restaurant in the west part of town
"
5008,reqalts,"what about thai food
"
5009,inform,"i need a restaurant that serves thai food
"
5010,null,"wait
"
5011,inform,"cantonese food north
"
5012,inform,"english
"
5013,null,"range
"
5014,null,"uh have
"
5015,inform,"what about other areas
"
5016,request,"may i have the address and the type of food
"
5017,inform,"center area
"
5018,request,"can i change the price range
"
5019,inform,"i want an expensive restaurant that serves polish food
"
5020,request,"okay ah wha whats the address
"
5021,request,"noise what is the area
"
5022,inform,"ok i want to find a restaurant in the south part of town
"
5023,inform,"north part of town moderately priced
"
5024,request,"a post code
"
5025,request,"may i get the post code
"
5026,reqalts,"i want something else
"
5027,inform,"id like a moderately priced restaurant in west of
"
5028,inform,"talian food
"
5029,inform,"in a moderate price range
"
5030,inform,"i want one in the north part of town
"
5031,inform,"im looking for a restaurant that serves gastropub food
"
5032,restart,"uh start over
"
5033,reqalts,"um is there anything else
"
5034,reqalts,"what about italian
"
5035,negate,"no english food
"
5036,negate,"no noise
"
5037,inform,"i need a moderately priced restaurant in the north part
"
5038,inform,"find irish food
"
5039,inform,"im looking for a moderately priced restaurant that serves british food
"
5040,inform,"im looking for a restaurant in the east part of town that serves traditional food
"
5041,request,"what is the address phone number price range
"
5042,hello,"hi looking for a moderately priced restaurant
"
5043,inform,"yea im looking for a moderately priced restaurant
"
5044,negate,"no catalan
"
5045,inform,"i want a cheap hungarian food restaurant
"
5046,request,"can i get the address and phone number please
"
5047,inform,"im looking for a restaurant in any area that serves tuscan food
"
5048,thankyou,"thank you and price range
"
5049,inform,"i am looking for sweedish food
"
5050,request,"and what area is it in
"
5051,request,"uh can i get the phone number
"
5052,inform,"british feed
"
5053,request,"can i have the phone number and the price range
"
5054,affirm,"yes moderate priced
"
5055,inform,"any noise
"
5056,inform,"im trying to find a cheap restaurant in the east of town
"
5057,inform,"im looking for a moderately priced restaurant in the east part of town
"
5058,inform,"in the center of town
"
5059,request,"what type of food is served
"
5060,affirm,"uh yes im looking for malaysian food
"
5061,reqalts,"um what about chinese
"
5062,inform,"north side
"
5063,inform,"im looking for corsica food
"
5064,inform,"i am looking for a restaurant serving afghan food
"
5065,inform,"i need a restaurant in the west part of town that serves crossover food
"
5066,inform,"i am looking for a british restaurant
"
5067,inform,"i want a cheap restaurant that serves unusual food
"
5068,request,"could i have its number
"
5069,inform,"i need one in the cheap price range
"
5070,request,"phone
"
5071,request,"address price range
"
5072,inform,"looking for something moderately priced on the east side of town
"
5073,inform,"um i want a restaurant in the north side of town and i want to eat christmas food
"
5074,inform,"i would like to find a restaurant in the south part of town that serves
"
5075,thankyou,"very good thank you bye bye
"
5076,reqalts,"thats great what else is there
"
5077,inform,"looking for a moderately priced restaurant that serves british food
"
5078,reqalts,"are there any other options
"
5079,thankyou,"water cherries thank you good bye
"
5080,request,"what type of food they serve
"
5081,inform,"i want to find a cheap restaurant that serve
"
5082,inform,"i dont care what part of town
"
5083,inform,"im looking for a restaurant that serves afghan food
"
5084,reqalts,"what about asian oriental
"
5085,inform,"im looking for a restaurant in any area that serves cantonese food
"
5086,request,"may i have the address phone number and postcode
"
5087,inform,"im looking for cheap restaurants in the north part of town
"
5088,inform,"can i have mediterranean food
"
5089,inform,"im looking for a restaurant in the east part of town that serves afghan food
"
5090,inform,"any type is fine
"
5091,inform,"looking for a restaurant in the south part of town that serves persian
"
5092,inform,"kosher food
"
5093,request,"okay can i have the address and post code please
"
5094,inform,"oh i dont care
"
5095,reqalts,"how about asian food
"
5096,null,"there
"
5097,request,"address phone number postcode
"
5098,reqalts,"do you have a restaurant that serves turkish food
"
5099,inform,"find restaurant serving asian
"
5100,bye,"unintelligible good bye
"
5101,request,"and the telephone
"
5102,confirm,"does it serve mediterranean food
"
5103,affirm,"yes iam looking for a cheap restaurant in the south part of town
"
5104,null,"pizza
"
5105,inform,"i would like a moderately priced restaurant
"
5106,affirm,"yes i would like to know the address
"
5107,inform,"i want i want indian food
"
5108,request,"adddress
"
5109,inform,"is there one with thai food
"
5110,inform,"can i get a restaurant in the south part of town that serves cuban food
"
5111,inform,"im looking for a restaurant in the north part of town serving international food
"
5112,request,"can i have the phone number and post code plea
"
5113,negate,"no
"
5114,null,"is there one serving
"
5115,request,"good i have the address of that
"
5116,confirm,"is it moderately
"
5117,inform,"chinese food in the north part of town
"
5118,affirm,"yes that sells korean food
"
5119,inform,"italian food in the center
"
5120,reqalts,"uh okay how about indian food in the east part of town
"
5121,reqalts,"what about french
"
5122,request,"where is the restaurant
"
5123,affirm,"uh yes iam looking for a british type of food restaurant
"
5124,inform,"mediterranean restaurant in any part of town
"
5125,inform,"restaurant in the south part of town caribbean food
"
5126,inform,"cheap restaurant north part of town
"
5127,inform,"vietnam
"
5128,inform,"im looking for a restaurant that serves romanian food
"
5129,inform,"uh im looking for a cheap restaurant in the north part of town
"
5130,inform,"noise east
"
5131,request,"telephone
"
5132,inform,"i want to find indian food then
"
5133,reqalts,"uh how about italian food
"
5134,reqalts,"what about international food
"
5135,negate,"no im looking for asian oriental
"
5136,inform,"im looking for something expensive
"
5137,request,"give me the address
"
5138,inform,"serving modern european food
"
5139,request,"okay let me have that address
"
5140,inform,"earetree mediterranean food
"
5141,reqalts,"is there something else
"
5142,null,"can i get
"
5143,inform,"caribbean foo
"
5144,inform,"italian restaurant
"
5145,inform,"i need to know if there are any restaurants serving turkish food
"
5146,inform,"moderately priced
"
5147,request,"ah whats the price ran
"
5148,thankyou,"okay um thank you good bye
"
5149,negate,"no caribbean food
"
5150,inform,"cheap restaurant in the west part of town
"
5151,inform,"i need a restaurant serving asian oriental in the north part of town
"
5152,null,"range please
"
5153,hello,"hi im looking for
"
5154,negate,"no im looking for thai food
"
5155,inform,"spanish food in west area
"
5156,confirm,"do they serve unintelligible food
"
5157,request,"and what area is it
"
5158,inform,"id like to find a restaurant in the west part of town that serves christmas food
"
5159,inform,"a restaurant in the center
"
5160,bye,"cool um thank you good bye
"
5161,inform,"i need a restaurant serving corsica food
"
5162,inform,"i want lebanese food
"
5163,inform,"id like to find a restaurant in the north part of town that serves german food
"
5164,inform,"breath i want to find an expensive restaurant and it sh
"
5165,inform,"any kind in the east part of town
"
5166,null,"type
"
5167,inform,"im looking for halal food
"
5168,inform,"noise i want to find a restaurant that serve french food
"
5169,request,"and their address
"
5170,inform,"asian oriental
"
5171,inform,"uh im looking for a moderately priced restaurant serving
"
5172,bye,"cute thank you good bye
"
5173,inform,"i would like to find a moderately priced restaurant in the north part of town
"
5174,inform,"im looking for a restaurant in the south part of town that serves jamaican food
"
5175,inform,"id like to find japanese food
"
5176,request,"whats its number
"
5177,inform,"the north
"
5178,inform,"hi im looking for moderately priced
"
5179,inform,"thai
"
5180,affirm,"yea thank you good bye
"
5181,inform,"i want to find a cheap restaurant and it should serve portuguese food
"
5182,inform,"like to find a moderately priced restaurant in the west part of town
"
5183,request,"what is the price range of this venue
"
5184,null,"prise me
"
5185,affirm,"yes in the cheap price range
"
5186,thankyou,"noise thank you goodbye
"
5187,inform,"a restaurant with afghan food
"
5188,inform,"okay can i have european food
"
5189,request,"and what is the phone number
"
5190,inform,"id like a cheap restaurant in the east part of town
"
5191,reqalts,"how about a restaurant in the west part of town that serves vietnamese
"
5192,request,"and mail postal code
"
5193,request,"what is a phone number
"
5194,ack,"okay um
"
5195,inform,"um anything else
"
5196,reqalts,"do you have anything else
"
5197,inform,"im looking for an expensive restaurant in the south part of
"
5198,inform,"im looking for a restaurant in the east part of town that serves spanish food
"
5199,inform,"cheap restaurant portuguese
"
5200,null,"may i
"
5201,inform,"looking for cheap eritrean food
"
5202,inform,"african
"
5203,null,"old
"
5204,inform,"looking for a restaurant in west part of town serving cantonese
"
5205,inform,"expensive italian
"
5206,inform,"mexican
"
5207,inform,"cheap restaurant in the east of town
"
5208,inform,"im looking for a restaurant in any area and it should serve pan asian food
"
5209,request,"whats the type of food they serve
"
5210,inform,"uh medium
"
5211,request,"what is the address and phone and postal code
"
5212,inform,"im looking for a restaurant in any area that serves polynesian food
"
5213,request,"and i need the address and post code
"
5214,inform,"do you have any asian oriental food
"
5215,inform,"expensive restaurant thai food
"
5216,confirm,"is it in the center
"
5217,inform,"can i have an expensive restaurant
"
5218,request,"and whats their address
"
5219,inform,"i want gastropub food
"
5220,inform,"a cheap restaurant in the east part of town
"
5221,request,"and the phone number
"
5222,inform,"theres no such venue unintelligible indian type of food
"
5223,inform,"is the one that serves indian food
"
5224,affirm,"yes right
"
5225,request,"what is um the address and phone number
"
5226,request,"i want the address and ph
"
5227,inform,"looking for a restaurant in the center that sales creative food
"
5228,inform,"airatarin
"
5229,inform,"im looking for a restaurant serving vegetarian food
"
5230,inform,"um doesnt matter
"
5231,inform,"im looking for pollynasian food
"
5232,inform,"im looking for moderately priced restaurant that serves world food
"
5233,affirm,"yes that serves chinese food
"
5234,inform,"okay im looking for an expensive restaurant
"
5235,inform,"looking for something with gastropub on the east side of town
"
5236,inform,"uh scandinavian food
"
5237,reqalts,"do you have any other restaurants
"
5238,inform,"restaurant in the west part of town that serves airitran food
"
5239,inform,"uh low price range
"
5240,inform,"breath unusual food
"
5241,inform,"yea im looking for an expensive restaurant in the south part of town
"
5242,bye,"kay thank you good bye
"
5243,inform,"uh north american food
"
5244,inform,"chinese food in the east part of town
"
5245,inform,"i want to find a moderately priced restaurant in the south part of time
"
5246,negate,"no thank you good bye
"
5247,inform,"im searching for turkish food
"
5248,inform,"i need a restaurant in the center of town that includes international food
"
5249,inform,"im looking for a spanish restaurant
"
5250,inform,"west side
"
5251,negate,"no vietnamese food
"
5252,inform,"modern european food
"
5253,thankyou,"oh thank you good bye
"
5254,request,"does it what kind of food does it serve
"
5255,inform,"um im looking for an expensive restaurant
"
5256,inform,"breath i am looking for a venue that serves gastropub food
"
5257,reqalts,"what is there anything else
"
